http://dbpedia.org/resource/Countdown_to_Zero 0.315600842237472 -0.083193637430668 0.160156339406967 0.779835820198059 0.557462990283966 -0.100472055375576 0.169289484620094 0.117550164461136 0.025370091199875 0.405550003051758 0.054525759071112 0.364086717367172 0.271834075450897 0.438873827457428 0.151159733533859 -0.156092047691345 -0.461577177047729 -0.291548699140549 -0.161878466606140 0.247323870658875 -0.443050533533096
http://dbpedia.org/resource/Built_from_Scratch 0.248864233493805 0.239284574985504 0.324506372213364 -0.153090253472328 0.509396612644196 0.136169537901878 0.271854341030121 0.296727985143661 0.052590474486351 0.344257384538651 -0.359196454286575 0.226367503404617 -0.165976583957672 -0.057067997753620 0.205203503370285 -0.525079369544983 -0.051317498087883 0.623678326606750 -0.386794239282608 0.475621551275253 -0.036918554455042
http://dbpedia.org/resource/Expeditors_International -0.343098759651184 0.425592333078384 -0.418863028287888 1.008787512779236 0.513667702674866 0.425724983215332 0.196110218763351 0.214815318584442 -0.142104849219322 -0.133518755435944 -0.341589808464050 0.130505323410034 0.329161047935486 -0.003793208859861 0.242072135210037 -0.090054892003536 -0.023970726877451 -0.437716126441956 -0.410394936800003 -0.104563780128956 -0.091695301234722
http://dbpedia.org/resource/Some_Devil -0.105911046266556 0.113068401813507 0.187779024243355 -0.221928864717484 0.399802803993225 0.003051971318200 0.337721496820450 0.228232368826866 -0.572371184825897 0.172870174050331 -0.170301914215088 -0.254909068346024 0.514549851417542 0.067676469683647 0.079057686030865 -0.960213303565979 0.425498098134995 -0.053336404263973 -0.456617414951325 0.217539593577385 -0.641142845153809
http://dbpedia.org/resource/Hudson_City_Bancorp -0.285334706306458 0.354641348123550 -0.051688045263290 0.219091176986694 0.277474999427795 0.464743167161941 0.085801206529140 0.101512417197227 -0.084656506776810 0.353636234998703 -0.007121992763132 -0.069547213613987 0.241506129503250 -0.565076887607574 0.237076222896576 -0.273795694112778 -0.028602458536625 -0.457897514104843 -0.205331265926361 0.102745436131954 -0.512957870960236
http://dbpedia.org/resource/Clash_of_the_Titans_(2010_film) 0.107503578066826 -0.339490979909897 0.318778693675995 0.458988070487976 0.420942932367325 0.577534139156342 -0.018508607521653 0.109099909663200 -0.390641272068024 0.083469241857529 0.075558416545391 0.243378505110741 0.190385937690735 0.264434576034546 -0.104608364403248 0.249861791729927 -0.681738018989563 -0.306483507156372 -0.607608139514923 0.375129133462906 -0.431980282068253
http://dbpedia.org/resource/Rare_Exports:_A_Christmas_Tale -0.268192291259766 0.044937174767256 0.446890056133270 0.277516156435013 0.645335376262665 -0.052168373018503 -0.016311204060912 -0.018301285803318 0.021268406882882 0.081418946385384 0.365489065647125 0.243216529488564 0.427447497844696 0.400269448757172 -0.708478033542633 -0.032278720289469 -0.421250581741333 -0.322811126708984 -0.756501913070679 0.592381715774536 -0.441398859024048
http://dbpedia.org/resource/W._W._Grainger -0.071178823709488 0.509682297706604 -0.419321000576019 0.558046102523804 0.342455327510834 0.203950837254524 0.445232182741165 -0.095254413783550 -0.076238431036472 0.290221154689789 -0.141128659248352 0.059063866734505 -0.133065894246101 0.016428310424089 0.119078792631626 -0.265137910842896 -0.297133415937424 -0.290561765432358 0.009139981120825 -0.080837137997150 -0.533657371997833
http://dbpedia.org/resource/Abengoa 0.050170551985502 0.523457109928131 -0.496751308441162 0.467662215232849 0.942831039428711 0.673343896865845 0.800179839134216 -0.333820998668671 -0.203905835747719 0.103025063872337 -0.093033164739609 0.082418903708458 0.011112930253148 0.008659347891808 0.401854425668716 0.183712974190712 -0.451608806848526 -0.552064061164856 -0.653792440891266 0.522510230541229 -0.530089974403381
http://dbpedia.org/resource/Tronic 0.192082464694977 0.207066074013710 0.028806535527110 0.356184631586075 0.718546688556671 -0.109631754457951 0.263450682163239 0.141249865293503 -0.322947651147842 -0.077637597918510 -0.303994208574295 -0.227841943502426 -0.343803852796555 -0.237973645329475 0.060376718640327 -0.347520649433136 -0.000529398268554 0.427534520626068 -0.884667396545410 0.207385092973709 -0.570828616619110
http://dbpedia.org/resource/Warren_Wilson_College 0.280362993478775 -0.117524847388268 0.005887559615076 0.564804792404175 0.612494289875031 0.497839123010635 -0.164495497941971 0.175480604171753 0.090671502053738 0.367076754570007 -0.198001086711884 0.037379018962383 -0.517441093921661 0.207931607961655 -0.194191113114357 -0.458260744810104 -0.141651511192322 -0.167121842503548 -0.378471106290817 0.224681764841080 -0.403452664613724
http://dbpedia.org/resource/Dr_Pepper_Snapple_Group -0.456802576780319 0.388308823108673 -0.708828747272491 1.874636650085449 0.497234284877777 0.655757606029510 1.107075214385986 0.096697531640530 -0.001795029966161 0.453534424304962 0.472404897212982 -0.355479627847672 0.232131958007812 -0.462836116552353 0.094144083559513 -0.061453890055418 0.002840794157237 -0.397751748561859 -0.465023726224899 0.233510792255402 -0.473529040813446
http://dbpedia.org/resource/Sleepover_(film) 0.114633157849312 -0.125178918242455 0.319372475147247 0.499268561601639 0.181858167052269 -0.063156127929688 0.047061797231436 0.015036256052554 -0.397505313158035 -0.368321895599365 0.358650743961334 0.068022705614567 0.391538888216019 0.199818208813667 -0.020230824127793 -0.314565181732178 -0.341974198818207 -0.307595968246460 -0.835229933261871 0.109076805412769 -0.372009754180908
http://dbpedia.org/resource/University_of_Nebraska_at_Kearney 0.620282232761383 0.317836582660675 -0.309716820716858 0.568999886512756 0.058862201869488 0.650736451148987 -0.042944394052029 0.399165809154510 0.044762622565031 -0.002355795120820 0.521922647953033 0.272895991802216 -0.265389114618301 -0.002222432987764 0.134834870696068 -0.265685975551605 0.160584107041359 -0.429330527782440 -0.542772173881531 0.214320018887520 -0.820511341094971
http://dbpedia.org/resource/So_Long,_Astoria -0.282758355140686 0.616186261177063 0.169638380408287 0.289928913116455 0.240198105573654 0.085073895752430 0.697380900382996 -0.029286745935678 -0.617114901542664 0.071427062153816 -0.215333625674248 -0.034255143254995 -0.025282897055149 -0.579857170581818 -0.195280507206917 -0.603657484054565 0.362027466297150 -0.075932145118713 -0.316310435533524 -0.013294141739607 -0.674149870872498
http://dbpedia.org/resource/Philippine_Long_Distance_Telephone_Company 0.306025564670563 0.191530615091324 0.387565582990646 0.105212703347206 1.061742663383484 0.489371895790100 0.086122460663319 0.044229172170162 0.605841398239136 -0.425649315118790 0.008883315138519 -0.353393971920013 0.864882469177246 -0.414859354496002 0.231946647167206 -0.379501670598984 0.147121056914330 0.540632843971252 -0.234250426292419 -0.042202215641737 -0.459957778453827
http://dbpedia.org/resource/Blade_Runner 0.007803891785443 0.609370112419128 0.562266230583191 1.370962500572205 1.044327855110168 0.137604311108589 0.622210860252380 0.592314124107361 0.211973190307617 0.170795023441315 -0.189754575490952 0.504351079463959 0.949037671089172 0.098585046827793 -1.068651318550110 -0.204490438103676 -0.421017974615097 -0.867150783538818 -0.348303258419037 0.491578876972198 -0.400845766067505
http://dbpedia.org/resource/So_Beautiful_or_So_What 0.216881141066551 -0.091734364628792 0.243553131818771 0.379830628633499 0.727241694927216 -0.042288154363632 0.445564866065979 0.007117422297597 -0.391705304384232 0.438741713762283 -0.024825423955917 0.154583424329758 0.391933917999268 0.020721752196550 0.060484483838081 -0.834777593612671 0.007999038323760 -0.175168588757515 -0.023595483973622 0.405752539634705 -0.688396513462067
http://dbpedia.org/resource/Fraport 0.270082831382751 0.374600529670715 0.051896218210459 0.013656697236001 0.468545854091644 0.216330260038376 0.331851810216904 0.116335861384869 0.010247157886624 0.128777995705605 -0.175469666719437 -0.305483967065811 -0.010272153653204 0.060512855648994 0.770015358924866 -0.190458685159683 0.404670655727386 -0.713466465473175 -0.634768545627594 -0.243873253464699 -0.250053107738495
http://dbpedia.org/resource/The_Suburbs_(album) -0.277288168668747 0.497055888175964 0.477688670158386 0.417271047830582 0.705965936183929 -0.409483492374420 -0.089134298264980 0.227802857756615 -0.570991933345795 0.138160914182663 -0.076740160584450 0.184791505336761 0.067642860114574 0.057982839643955 0.139550104737282 -0.687053740024567 -0.166270822286606 -0.309845387935638 -0.550791680812836 0.805036544799805 -0.488647848367691
http://dbpedia.org/resource/Ong_Bak_3 0.324758470058441 0.264376282691956 0.365325003862381 0.346398413181305 0.430026590824127 0.336536496877670 0.176396951079369 -0.149519830942154 0.029152516275644 -0.068691916763783 0.119563527405262 0.329881966114044 0.171913206577301 0.255037695169449 -0.339695721864700 0.066949054598808 -0.288901180028915 -0.216777890920639 -0.962724685668945 0.307085812091827 0.103503748774529
http://dbpedia.org/resource/Dakar -0.548045396804810 -0.013844498433173 -0.128245592117310 -0.632680594921112 0.319915354251862 -0.519700825214386 0.269722551107407 -0.110587716102600 0.141558498144150 -0.654041409492493 0.251022249460220 0.231893822550774 -0.670663535594940 -0.485560119152069 0.086729504168034 -0.133658796548843 0.179637104272842 0.990961909294128 -0.230900689959526 0.296458035707474 -0.547218084335327
http://dbpedia.org/resource/Canara_Bank 0.132898271083832 0.628777444362640 0.284478157758713 0.612362265586853 0.739571273326874 0.561898827552795 0.289477884769440 0.023003073409200 0.296942889690399 -0.011053158901632 -0.031870871782303 0.197479799389839 0.573912441730499 -0.048771627247334 0.205145463347435 -0.424036562442779 -0.653977990150452 -0.490340471267700 -0.927842438220978 0.043607659637928 -0.348674058914185
http://dbpedia.org/resource/Godspeed_on_the_Devil's_Thunder 0.262849628925323 -0.304632484912872 0.126338824629784 -0.252170741558075 0.846941709518433 0.311741739511490 0.214553236961365 -0.297189593315125 -0.513436555862427 0.320378869771957 -0.437440425157547 -0.195627689361572 -0.032806713134050 -0.512752413749695 0.179209873080254 -0.329284757375717 -0.016536617651582 0.025435309857130 -0.632816970348358 0.297238975763321 -0.361596077680588
http://dbpedia.org/resource/Providence_College 0.802946984767914 -0.535274028778076 -0.025288578122854 0.041746214032173 -0.284466832876205 0.757371246814728 0.190047040581703 -0.449270695447922 -0.282536447048187 0.350715756416321 -0.421271264553070 -0.218741580843925 -0.452400892972946 -0.085488446056843 0.217110633850098 -0.211190477013588 0.773116707801819 0.024358790367842 0.781610250473022 -0.781555771827698 -1.156817793846130
http://dbpedia.org/resource/Kellie_Pickler_(album) -0.009992431849241 0.174526929855347 0.181346759200096 0.302425146102905 0.793271720409393 -0.574605107307434 0.164226695895195 0.161202371120453 -0.309744179248810 0.555112719535828 0.001978146843612 -0.206012800335884 0.147600397467613 -0.009463829919696 -0.062955953180790 -0.849180459976196 0.247363954782486 -0.122970953583717 -0.348572939634323 0.642445087432861 -0.740391671657562
http://dbpedia.org/resource/American_Tragedy_Redux -0.047652993351221 -0.122698679566383 -0.045601502060890 -0.232611924409866 0.329460710287094 -0.072366796433926 0.227906167507172 0.114635877311230 -0.368352085351944 0.016520306468010 -0.314857900142670 0.289761722087860 0.106807380914688 0.194925263524055 0.129094153642654 -0.671072006225586 0.039694055914879 0.207581475377083 -0.653917074203491 0.608038485050201 -0.049695808440447
http://dbpedia.org/resource/A_Moment_of_Innocence 0.201755866408348 -0.214780509471893 0.492088675498962 -0.080026321113110 0.043116390705109 0.192510277032852 -0.226619616150856 -0.111241132020950 -0.155010625720024 0.383651822805405 0.098485559225082 0.049168318510056 0.033991802483797 -0.098457299172878 -0.048871710896492 -0.300606757402420 0.022748293355107 -0.468367934226990 -0.668411314487457 0.455214828252792 -0.061375148594379
http://dbpedia.org/resource/Belhaven_University -0.131267711520195 -0.118090867996216 -0.293485641479492 0.711434662342072 0.275098294019699 0.154719546437263 0.420558303594589 -0.136424720287323 0.180451676249504 -0.131175458431244 0.265601336956024 0.261470347642899 -0.418101787567139 0.129080235958099 -0.072072297334671 -0.669621884822845 -0.082526549696922 0.302116990089417 -0.200316920876503 0.007822803221643 -1.097390413284302
http://dbpedia.org/resource/Yum!_Brands 0.344275087118149 0.122069470584393 -0.190999224781990 1.157907605171204 0.468759775161743 0.723872005939484 0.150722801685333 -0.009850869886577 0.096093147993088 0.350642830133438 -0.308712452650070 -0.361652225255966 0.088101103901863 0.178517431020737 -0.257323056459427 -0.003915173932910 -0.259751260280609 -0.643655836582184 -0.030445413663983 0.318757206201553 -0.528790473937988
http://dbpedia.org/resource/J.Lo_(album) 0.174818515777588 0.059278842061758 0.281329393386841 -0.142185375094414 0.775404870510101 0.477197140455246 0.264968872070312 0.068207755684853 -0.300172090530396 0.447496473789215 -0.197863817214966 0.154984071850777 0.361869990825653 -0.061027739197016 0.185099571943283 -0.826242685317993 -0.137809827923775 -0.448296368122101 -0.883823454380035 0.322185307741165 -0.873245120048523
http://dbpedia.org/resource/Man_of_the_Year_(2006_film) 0.583005011081696 -0.217200294137001 0.073699519038200 0.906919538974762 0.101833932101727 -0.123971961438656 0.192679032683372 0.169313907623291 -0.244580984115601 -0.073810257017612 -0.174501731991768 0.275911390781403 0.176723167300224 0.470491856336594 0.160470321774483 -0.080206029117107 -0.317373722791672 -0.178660780191422 -0.301253080368042 0.145657524466515 -0.581814646720886
http://dbpedia.org/resource/Showtime_(film) 0.083617389202118 -0.139537990093231 0.299776971340179 0.938682973384857 0.263990402221680 0.273052334785461 0.075922146439552 0.324846237897873 -0.155546545982361 0.049748498946428 0.047165598720312 0.206920832395554 0.126697078347206 0.232446745038033 0.142317816615105 -0.071958541870117 -0.273177534341812 -0.376326590776443 -0.454610586166382 -0.060746133327484 -0.357755035161972
http://dbpedia.org/resource/Rule_3:36 0.132487386465073 0.266447335481644 0.195446878671646 0.401087105274200 0.343144237995148 -0.200866922736168 0.148483261466026 -0.280779331922531 -0.358602702617645 0.251814037561417 -0.549100458621979 0.227635845541954 -0.176539748907089 -0.007473309058696 -0.462510555982590 -0.364032149314880 0.066609598696232 0.370862334966660 -0.616735696792603 0.645764887332916 -0.497166484594345
http://dbpedia.org/resource/WDEX -0.134301528334618 0.171531632542610 0.069145217537880 0.459915190935135 0.026121778413653 0.414085626602173 -0.036260101944208 -0.085475727915764 -0.240134745836258 0.753899216651917 -0.005746965296566 -0.097302995622158 0.151088789105415 -0.083843149244785 -0.065812386572361 -0.123483337461948 -0.079461067914963 -0.127527788281441 -0.716075122356415 0.414515972137451 -0.468053013086319
http://dbpedia.org/resource/The_New_Game -0.291839152574539 0.043748039752245 0.307822346687317 -0.092470690608025 0.608206331729889 0.284035325050354 0.372843891382217 0.227139011025429 -0.381502240896225 0.274201601743698 -0.338820636272430 -0.153335765004158 0.137232795357704 0.053884238004684 0.031874779611826 -0.659177720546722 -0.038749512284994 0.109064027667046 -0.528416633605957 0.759680688381195 -0.715627193450928
http://dbpedia.org/resource/Saint_Anselm_College -0.092830307781696 -0.607582628726959 -0.437773823738098 0.080649100244045 -0.330952167510986 0.624455094337463 -0.125574365258217 -0.058070730417967 -0.799056112766266 0.668081223964691 0.004844497423619 -0.203232839703560 -0.607747554779053 0.281240820884705 0.142484083771706 -0.065526694059372 0.446196496486664 0.200094491243362 0.474773943424225 -0.260611176490784 -0.973070323467255
http://dbpedia.org/resource/Judgement_Days 0.081660114228725 -0.029444999992847 0.189764022827148 -0.002061868784949 0.388462752103806 -0.277405142784119 0.163848742842674 0.015725484117866 -0.548685312271118 0.239063262939453 -0.651316702365875 -0.020715344697237 -0.235598936676979 0.035540807992220 -0.295457422733307 -0.324077934026718 -0.198505863547325 0.359065532684326 -0.982186019420624 0.562237560749054 -0.453942865133286
http://dbpedia.org/resource/Booming_Back_at_You 0.014451153576374 0.164676502346992 0.449075847864151 0.409250229597092 0.442513883113861 0.367203533649445 0.541601777076721 0.047443993389606 -0.460533887147903 0.198263958096504 -0.252862691879273 -0.052299428731203 -0.099689729511738 0.042133789509535 0.205312833189964 -0.252217233181000 0.075483083724976 -0.017873434349895 -0.946943521499634 0.101787172257900 -0.692488133907318
http://dbpedia.org/resource/It_Is_Time_for_a_Love_Revolution -0.231146529316902 -0.087188892066479 0.516182720661163 0.259588956832886 0.557358682155609 -0.116178452968597 0.158069342374802 -0.053582463413477 -0.277427822351456 0.248494878411293 -0.259708344936371 -0.057028651237488 -0.235333800315857 0.163764849305153 0.234624549746513 -0.813623666763306 -0.361810088157654 0.050886675715446 -0.757927060127258 0.572974026203156 -0.342067837715149
http://dbpedia.org/resource/Ajinomoto -0.454721093177795 0.691882908344269 0.212091878056526 0.100158520042896 0.433353811502457 0.488300800323486 0.418726772069931 0.215803548693657 -0.286976516246796 0.018323807045817 0.086761623620987 -0.292430609464645 0.374954909086227 -0.415954649448395 -0.114874459803104 -0.433304250240326 0.131041258573532 -0.400821715593338 -0.379801273345947 -0.041073504835367 -0.103182770311832
http://dbpedia.org/resource/I_Speak_Because_I_Can 0.023613248020411 -0.110643222928047 0.457106739282608 0.125265106558800 0.737952768802643 -0.109499394893646 0.346398890018463 -0.278698682785034 -0.183017924427986 0.303855359554291 -0.124440141022205 -0.164506226778030 0.068525552749634 -0.392063677310944 0.057691689580679 -0.382170379161835 -0.027662524953485 0.074506394565105 -0.554545581340790 0.463845878839493 -1.106220841407776
http://dbpedia.org/resource/Edison_International 0.111126817762852 0.009732712991536 -0.239782020449638 0.817247450351715 0.598797678947449 0.405874997377396 0.460480332374573 0.007979203015566 -0.153273165225983 0.133675068616867 -0.103751629590988 -0.148798272013664 -0.123950779438019 0.265276193618774 0.265346378087997 -0.387822836637497 -0.522272408008575 -0.840013027191162 -0.081282354891300 0.366889357566833 -0.646267950534821
http://dbpedia.org/resource/WWEI -0.335743904113770 0.348655968904495 -0.357559233903885 0.370822399854660 -0.091166563332081 0.432062149047852 0.589417517185211 0.013776769861579 0.379671871662140 0.536005556583405 -0.243950322270393 -0.578821241855621 -0.219277068972588 -0.175978064537048 0.331769496202469 -0.008846868760884 -0.070725135505199 -0.216783314943314 -0.051818229258060 -0.039997629821301 -0.462336510419846
http://dbpedia.org/resource/Crown_and_Treaty_(album) -0.154062807559967 0.078859999775887 0.128789216279984 0.124606363475323 0.430344998836517 -0.132373943924904 0.547559559345245 -0.080329649150372 -0.580263674259186 0.155935436487198 -0.137287765741348 0.006929870694876 -0.277393460273743 -0.114143438637257 0.488563418388367 -0.273458838462830 -0.121965028345585 0.149354442954063 -0.613937973976135 0.508504271507263 -0.852935075759888
http://dbpedia.org/resource/Look_Both_Ways -0.113595522940159 -0.119010016322136 0.145742669701576 0.076251730322838 0.494612962007523 -0.359637498855591 -0.421166747808456 0.165950790047646 0.353433161973953 -0.056412417441607 0.173183038830757 0.186298012733459 0.279319375753403 0.533586502075195 -0.026588011533022 -0.257980465888977 -0.324371993541718 -0.398920089006424 -1.125634193420410 -0.108446985483170 -0.769132018089294
http://dbpedia.org/resource/How_to_Compose_Popular_Songs_That_Will_Sell -0.056199852377176 -0.010901607573032 0.514164149761200 0.189538821578026 0.471632272005081 -0.075227111577988 0.025917215272784 0.178858101367950 -0.406353384256363 0.184560239315033 0.089719049632549 -0.096006520092487 -0.172486022114754 0.151266545057297 0.105509072542191 -0.376886755228043 0.003877365961671 -0.152846932411194 -0.288438796997070 0.460076302289963 -0.936816811561584
http://dbpedia.org/resource/Hollywoodland 0.286090493202209 0.099867276847363 0.160559311509132 0.851587235927582 0.406500935554504 0.552026271820068 0.257825285196304 -0.000775123597123 0.068443857133389 0.122818648815155 0.177880778908730 0.213331535458565 0.500728249549866 0.116895914077759 0.010974812321365 -0.579434156417847 -0.488753288984299 -0.334530204534531 -0.631243407726288 0.146665602922440 -0.200071841478348
http://dbpedia.org/resource/Calsonic_Kansei -0.300673454999924 0.577860057353973 -0.198945358395576 0.254392474889755 0.207089006900787 0.248773366212845 -0.095611080527306 -0.008144171908498 -0.231807827949524 0.372847378253937 -0.183619290590286 -0.111896492540836 0.046683061867952 -0.033502783626318 0.224872738122940 -0.430663913488388 -0.217405810952187 -0.534246742725372 0.014876117929816 -0.253721088171005 -1.012861728668213
http://dbpedia.org/resource/The_Art_of_Getting_By 0.080398589372635 0.156389713287354 0.516476809978485 0.376374185085297 0.453861296176910 0.081108622252941 0.214382752776146 0.137684240937233 -0.140794932842255 0.085801295936108 0.166541904211044 0.036524269729853 0.651253283023834 0.065173313021660 -0.020878937095404 -0.541569769382477 -0.569793105125427 -0.150770276784897 -0.482473164796829 0.213659629225731 -0.644161164760590
http://dbpedia.org/resource/Crossing_Over_(film) 0.205048978328705 0.174633547663689 0.260969370603561 0.930227458477020 0.199577033519745 0.199808463454246 -0.143505677580833 0.165444687008858 -0.162069171667099 0.216482356190681 0.099450759589672 0.174151957035065 0.174482002854347 0.038551989942789 -0.138397872447968 0.150574311614037 -0.524419784545898 -0.270438641309738 -0.576730668544769 0.450401008129120 -0.341779381036758
http://dbpedia.org/resource/Film_Geek -0.208547025918961 -0.031246801838279 0.446209400892258 0.557492256164551 0.187787011265755 0.202375739812851 0.161690011620522 -0.507350564002991 -0.098309658467770 -0.422149389982224 0.242419809103012 -0.370869904756546 0.295060813426971 0.175233125686646 -0.337418794631958 -0.045985821634531 -0.626758635044098 -0.148838549852371 -0.931178867816925 0.118036523461342 -0.727684199810028
http://dbpedia.org/resource/(a)spera -0.210205018520355 0.468221336603165 0.235591426491737 0.429610401391983 0.605522751808167 -0.115275271236897 0.266731113195419 0.223105609416962 -0.487260848283768 0.222149029374123 0.073924951255322 0.436652421951294 0.164497703313828 -0.071957416832447 0.237627893686295 -0.327442526817322 -0.098124943673611 -0.217186406254768 -0.696902573108673 0.550812363624573 -0.729815542697906
http://dbpedia.org/resource/Hampton_University 0.941834032535553 -0.104944109916687 -0.227778896689415 0.288689881563187 0.022315578535199 0.329542487859726 -0.176664307713509 0.103442437946796 -0.042404096573591 0.006148689426482 -0.420212447643280 -0.880747973918915 -0.162742123007774 -0.017931684851646 0.011615553870797 -0.570899307727814 -0.243574425578117 0.158991917967796 -0.042549606412649 -0.172088861465454 -0.119927674531937
http://dbpedia.org/resource/Canadian_National_Railway -1.336241841316223 0.824837267398834 0.257592320442200 0.867910623550415 0.067402690649033 0.415097981691360 0.326810270547867 -0.049728725105524 0.170482754707336 0.500663995742798 -0.471010804176331 -0.410820186138153 0.215041831135750 -0.186705887317657 -0.064650163054466 -0.517268896102905 -0.225426867604256 -0.290544301271439 -0.734662771224976 0.429960042238235 -0.895288467407227
http://dbpedia.org/resource/New_York_Minute_(film) 0.145158544182777 -0.143167331814766 0.237155213952064 0.580560564994812 0.302150756120682 0.303616881370544 -0.023838549852371 0.371204555034638 -0.308327227830887 0.000242580237682 0.037287611514330 0.130230486392975 0.295681744813919 0.465321272611618 -0.090990506112576 -0.362641423940659 -0.408047974109650 -0.623122751712799 -0.364908784627914 0.198112800717354 -0.219448357820511
http://dbpedia.org/resource/Grizzly_Falls -0.224074721336365 0.456073224544525 0.141114905476570 0.736630976200104 0.400528848171234 0.264201074838638 -0.037659384310246 -0.055941242724657 0.223419308662415 -0.305956989526749 -0.274209618568420 0.437418639659882 -0.028346313163638 0.354746639728546 0.247206836938858 0.056701600551605 0.036390393972397 -0.296447992324829 -0.628698706626892 -0.248013138771057 -0.831461191177368
http://dbpedia.org/resource/Picaresque_(album) -0.207877770066261 0.354450285434723 -0.006207393016666 0.285426855087280 0.817396759986877 -0.237920805811882 0.107276596128941 0.037524342536926 -0.787488400936127 0.070946179330349 -0.162523642182350 0.137601941823959 0.282542884349823 0.264951437711716 0.394501626491547 -0.444753199815750 -0.221883222460747 -0.110156364738941 -0.829023301601410 0.399191856384277 -0.954692900180817
http://dbpedia.org/resource/Oakland_City_University 0.133122101426125 -0.269618481397629 0.201889351010323 0.744586884975433 0.306246280670166 0.473519742488861 0.240936875343323 0.264116197824478 -0.397031873464584 0.363944232463837 -0.246400043368340 0.183296725153923 -0.170232683420181 -0.237630560994148 -0.049660325050354 -0.340216517448425 -0.171339094638824 -0.167021587491035 -0.618200063705444 0.037837978452444 -0.949332594871521
http://dbpedia.org/resource/La_Roche_College 0.063997343182564 -0.209598764777184 0.027152728289366 0.109636254608631 -0.077033594250679 0.270833373069763 0.011763705871999 0.094204276800156 -0.146993458271027 0.480110228061676 0.055531833320856 0.370230972766876 -0.520577549934387 0.061030738055706 0.165702104568481 -0.216075137257576 0.134808972477913 -0.262656688690186 -0.189132630825043 -0.392652243375778 -0.601509332656860
http://dbpedia.org/resource/Married_to_the_Mob 0.002898653270677 -0.158738404512405 0.356440603733063 0.696402847766876 0.241586953401566 0.201185539364815 -0.075050652027130 -0.201136156916618 -0.159309118986130 0.159361928701401 0.072925239801407 0.288196891546249 -0.013941494747996 0.115393735468388 -0.237092837691307 -0.114593036472797 -0.548765480518341 -0.532832086086273 -0.433280169963837 0.143739134073257 -0.573995292186737
http://dbpedia.org/resource/Rexel -0.075321786105633 -0.270718872547150 -0.419496685266495 0.265925377607346 0.747321963310242 0.534681499004364 -0.179415792226791 0.619317770004272 -0.127706035971642 -0.206258356571198 0.435261964797974 0.028023447841406 0.378263771533966 -0.540877223014832 0.311050117015839 -0.628923237323761 -0.146327733993530 -0.308070093393326 -0.328778922557831 0.084383212029934 -0.083042159676552
http://dbpedia.org/resource/Garanti_Bank -0.143375575542450 0.513548195362091 -0.207163169980049 -0.031442627310753 0.154556602239609 0.677224695682526 0.418039113283157 0.248183116316795 -0.085745275020599 0.392088025808334 -0.496792942285538 -0.282004177570343 0.057650372385979 0.282952398061752 -0.103777736425400 -1.021844983100891 -0.018003815785050 -0.871165394783020 -0.169044435024261 0.114031650125980 -0.070452101528645
http://dbpedia.org/resource/ArcelorMittal 0.171521425247192 0.350933611392975 -0.041259396821260 -0.729196071624756 0.833586275577545 1.117241859436035 -0.082754231989384 0.044576946645975 -0.341954648494721 0.472219467163086 0.077580198645592 -0.381027787923813 -0.273248046636581 0.223688378930092 0.223176881670952 -0.159985274076462 0.046518892049789 -0.044460665434599 -0.528526365756989 -0.337091058492661 -0.713626265525818
http://dbpedia.org/resource/Up_to_Now -0.053223859518766 0.032217904925346 0.241824239492416 -0.208509147167206 0.616436541080475 -0.184118986129761 0.105203345417976 0.038676213473082 -0.473866939544678 0.073177605867386 -0.507113277912140 -0.083212800323963 -0.445262759923935 -0.296617656946182 -0.114729724824429 -0.680343329906464 0.007709465920925 -0.068945333361626 -0.564668953418732 0.116869844496250 -0.718967437744141
http://dbpedia.org/resource/Das_Boot -0.021214619278908 0.416880965232849 -0.038683783262968 0.450920075178146 0.736057996749878 0.563891589641571 0.273224025964737 -0.087304651737213 0.194456309080124 0.124978743493557 -0.094207309186459 0.335398465394974 0.193248748779297 0.186854466795921 -0.419588118791580 -0.518476247787476 -0.250098407268524 -0.944964826107025 -0.741143465042114 0.322433590888977 -0.787869155406952
http://dbpedia.org/resource/Kesko -0.141989186406136 0.144195631146431 -0.130090326070786 0.543316423892975 0.777423322200775 0.374857813119888 0.293836891651154 0.043862707912922 0.014490230008960 0.003796219825745 0.096019178628922 0.116228513419628 0.022474559023976 0.043392624706030 0.370623111724854 -0.243328124284744 -0.213236600160599 -0.427163571119309 -0.796078741550446 -0.186958447098732 -0.268445909023285
http://dbpedia.org/resource/Beaus$Eros 0.106378480792046 -0.096361786127090 -0.014514231123030 0.225807026028633 0.451060801744461 0.302675217390060 0.339619666337967 -0.315405815839767 -0.462975502014160 0.174531057476997 -0.094078265130520 0.181921258568764 0.013513804413378 -0.071575388312340 0.073201842606068 -0.509503304958344 -0.515568494796753 0.489011406898499 -0.491878449916840 0.356040269136429 -0.196637317538261
http://dbpedia.org/resource/The_Head_and_the_Heart_(album) -0.137610211968422 0.255889207124710 0.183480858802795 0.371354967355728 0.678161978721619 -0.063487291336060 0.158512949943542 0.089519090950489 -0.473329514265060 0.368921816349030 -0.035277090966702 0.215490326285362 0.288047134876251 0.074638657271862 0.121724866330624 -0.442402362823486 0.032544918358326 -0.275011360645294 -0.705140948295593 0.667039453983307 -1.056433796882629
